T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
1148,5,200,8,8,2
1149,5,200,11,8,2
1150,5,200,16,15,11
1151,5,200,13,10,4
1152,5,200,13,8,1
1153,5,200,13,13,11
1154,5,200,13,6,2
1155,5,200,12,12,9
1156,5,200,8,8,1
1157,5,200,15,11,2
1158,5,200,16,7,2
1159,5,200,15,14,4
1160,5,200,6,6,2
1161,5,200,13,13,3
1162,5,200,17,16,12
1163,5,200,16,10,3
1164,5,200,14,5,1
1165,5,200,14,14,12
1166,5,200,13,8,7
1167,5,200,13,8,3
1168,5,200,8,5,1
1169,5,200,17,17,5
1170,5,200,11,11,2
1171,5,200,15,15,4
1172,5,200,9,9,2
1173,5,200,12,9,12
1174,5,200,9,9,4
1175,5,200,10,10,3
1176,5,200,15,8,2
1177,5,200,11,9,2
1178,5,200,14,14,5
1179,5,200,13,13,10
1180,5,200,13,6,4
1181,5,200,13,10,13
1182,5,200,8,8,5
1183,5,200,9,9,5
1184,5,200,14,14,11
1185,5,200,14,5,2
1186,5,200,12,7,4
1187,5,200,9,4,6
1188,5,200,13,13,3
1189,5,200,14,6,4
1190,5,200,15,8,1
1191,5,200,9,9,5
1192,5,200,16,6,3
1193,5,200,15,15,12
1194,5,200,12,9,4
1195,5,200,10,8,4
1196,5,200,9,9,3
1197,5,200,14,11,14
1198,5,200,13,12,4
1199,5,200,14,8,4
1200,5,200,12,9,2
1201,5,200,14,11,5
1202,5,200,17,11,4
1203,5,200,16,15,4
1204,5,200,16,16,13
1205,5,200,14,13,5
1206,5,200,11,10,12
1207,5,200,10,10,4
1208,5,200,10,10,8
1209,5,200,15,15,5
1210,5,200,18,18,6
1211,5,200,14,14,4
1212,5,200,10,7,3
1213,5,200,15,15,13
1214,5,200,13,5,13
1215,5,200,15,14,6
1216,5,200,14,9,4
1217,5,200,15,7,5
1218,5,200,13,13,4
1219,5,200,11,11,7
1220,5,200,14,7,3
1221,5,200,17,7,4
1222,5,200,15,10,5
1223,5,200,16,15,5
1224,5,200,18,12,5
1225,5,200,9,9,5
1226,5,200,8,8,7
1227,5,200,16,13,9
1228,5,200,15,9,4
1229,5,200,16,10,5
1230,5,200,10,5,7
1231,5,200,16,12,3
1232,5,200,16,14,5
1233,5,200,15,6,2
1234,5,200,10,10,4
1235,5,200,17,8,3
1236,5,200,17,10,4
1237,5,200,17,16,6
1238,5,200,15,6,3
1239,5,200,16,8,3
1240,5,200,10,10,4
1241,5,200,9,9,8
1242,5,200,11,6,8
1243,5,200,17,17,15
1244,5,200,14,7,5
1245,5,200,6,6,2
1246,5,200,14,14,1
1247,5,200,17,13,4
1248,5,200,10,10,6
1249,5,200,11,11,4
1250,5,200,14,14,4
1251,5,200,17,14,10
1252,5,200,18,17,7
1253,5,200,11,11,7
1254,5,200,9,6,1
1255,5,200,9,9,1
1256,5,200,15,7,3
1257,5,200,11,7,4
1258,5,200,9,6,2
1259,5,200,16,10,2
1260,5,200,11,11,5
1261,5,200,11,9,5
1262,5,200,18,8,5
1263,5,200,15,15,2
1264,5,200,11,5,5
1265,5,200,15,9,5
1266,5,200,16,7,4
1267,5,200,17,11,6
1268,5,200,13,11,14
1269,5,200,16,16,6
1270,5,200,11,8,5
1271,5,200,17,16,5
1272,5,200,19,18,8
1273,5,200,14,14,6
1274,5,200,15,15,5
1275,5,200,10,10,9
1276,5,200,14,10,6
1277,5,200,13,13,10
1278,5,200,7,7,2
1279,5,200,18,9,2
1280,5,200,15,15,7
1281,5,200,17,11,3
1282,5,200,7,7,3
1283,5,200,9,9,6
1284,5,200,16,11,6
1285,5,200,16,9,6
1286,5,200,14,14,5
1287,5,200,14,12,15
1288,5,200,12,10,3
1289,5,200,12,10,6
1290,5,200,21,20,12
1291,5,200,18,12,1
1292,5,200,16,16,14
1293,5,200,11,11,9
1294,5,200,11,11,5
1295,5,200,10,7,2
1296,5,200,9,9,1
1297,5,200,12,12,8
1298,5,200,8,8,3
1299,5,200,10,10,5
1300,5,200,6,6,4
1301,5,200,13,8,5
1302,5,200,16,16,6
1303,5,200,14,14,11
1304,5,200,18,8,6
1305,5,200,12,6,6
1306,5,200,10,7,1
1307,5,200,12,12,6
1308,5,200,13,13,9
1309,5,200,8,8,1
1310,5,200,12,11,3
1311,5,200,17,9,4
1312,5,200,16,9,5
1313,5,200,15,8,6
1314,5,200,15,7,3
1315,5,200,13,11,4
1316,5,200,14,14,10
1317,5,200,17,11,5
1318,5,200,16,16,3
1319,5,200,16,9,8
1320,5,200,18,9,4
1321,5,200,10,10,2
1322,5,200,15,10,7
1323,5,200,17,17,7
1324,5,200,10,10,7
1325,5,200,18,15,3
1326,5,200,16,8,4
1327,5,200,14,9,3
1328,5,200,18,8,3
1329,5,200,14,14,12
1330,5,200,17,17,7
1331,5,200,17,12,7
1332,5,200,17,9,3
1333,5,200,17,17,15
1334,5,200,16,8,5
1335,5,200,11,8,2
1336,5,200,15,9,3
1337,5,200,16,9,7
1338,5,200,18,10,4
1339,5,200,16,15,7
1340,5,200,15,10,4
1341,5,200,18,15,11
1342,5,200,17,6,1
1343,5,200,7,7,3
1344,5,200,16,16,8
1345,5,200,16,7,3
1346,5,200,17,7,2
1347,5,200,15,15,9
1348,5,200,15,15,6
1349,5,200,18,18,8
1350,5,200,18,7,2
1351,5,200,18,18,16
1352,4,200,15,13,16
1353,4,200,9,9,1
1354,4,200,19,14,6
1355,4,200,14,6,15
1356,4,200,16,12,3
1357,4,200,16,10,8
1358,4,200,17,8,4
1359,4,200,13,13,3
1360,4,200,16,9,3
1361,4,200,11,11,8
1362,4,200,17,11,9
1363,4,200,17,16,8
1364,4,200,18,18,8
1365,4,200,17,10,7
1366,4,200,13,12,4
1367,4,200,22,21,13
1368,4,200,15,11,7
1369,4,200,13,11,7
1370,4,200,18,8,3
1371,4,200,9,9,4
1372,4,200,19,9,7
1373,4,200,18,11,8
1374,4,200,7,7,5
1375,4,200,16,10,5
1376,4,200,15,7,16
1377,4,200,9,9,5
1378,4,200,17,10,9
1379,4,200,17,9,6
1380,4,200,16,16,5
1381,4,200,18,12,10
1382,4,200,10,10,6
1383,4,200,18,17,6
1384,4,200,23,22,14
1385,4,200,19,13,3
1386,4,200,12,11,13
1387,4,200,8,8,4
1388,4,200,14,14,5
1389,4,200,14,12,8
1390,4,200,18,11,10
1391,4,200,9,9,4
1392,4,200,14,9,6
1393,4,200,19,8,3
1394,4,200,20,14,4
1395,4,200,17,11,5
1396,4,200,15,15,11
1397,4,200,24,23,15
1398,4,200,15,7,8
1399,4,200,19,9,4
1400,4,200,18,13,8
1401,4,200,18,10,5
1402,4,200,19,12,11
1403,4,200,16,16,12
1404,4,200,12,8,5
1405,4,200,19,13,6
1406,4,200,15,9,4
1407,4,200,19,19,9
1408,4,200,16,14,10
1409,4,200,18,12,6
1410,4,200,15,15,6
1411,4,200,15,12,6
1412,4,200,10,10,2
1413,4,200,16,16,9
1414,4,200,17,10,8
1415,4,200,10,10,5
1416,4,200,18,11,9
1417,4,200,15,15,12
1418,4,200,15,12,15
1419,4,200,18,18,16
1420,4,200,11,11,9
1421,4,200,21,15,5
1422,4,200,17,10,6
1423,4,200,17,17,10
1424,4,200,16,10,6
1425,4,200,13,12,14
1426,4,200,8,8,6
1427,4,200,18,14,4
1428,4,200,16,12,4
1429,4,200,16,13,16
1430,4,200,17,13,5
1431,4,200,19,11,6
1432,4,200,12,12,10
1433,4,200,18,11,8
1434,4,200,17,15,9
1435,4,200,10,10,3
1436,4,200,19,10,5
1437,4,200,19,19,7
1438,4,200,3,3,2
1439,4,200,19,19,17
1440,4,200,19,12,13
1441,4,200,18,18,11
1442,4,200,18,10,7
1443,4,200,12,12,5
1444,4,200,17,14,17
1445,4,200,17,15,11
1446,4,200,18,15,18
1447,4,200,16,15,14
1448,4,200,16,11,5
1449,4,200,16,16,13
1450,4,200,13,10,6
1451,4,200,17,17,6
1452,4,200,12,12,6
1453,4,200,11,11,3
1454,4,200,12,12,3
1455,4,200,18,10,4
1456,4,200,10,7,4
1457,4,200,9,9,5
1458,4,200,19,15,13
1459,4,200,22,16,6
1460,4,200,13,13,11
1461,4,200,14,13,15
1462,4,200,19,19,12
1463,4,200,15,13,5
1464,4,200,18,14,6
1465,4,200,23,17,7
1466,4,200,11,11,10
1467,4,200,19,13,11
1468,4,200,11,11,4
1469,4,200,17,10,7
1470,4,200,18,17,9
1471,4,200,20,10,5
1472,4,200,18,17,13
1473,4,200,17,8,7
1474,4,200,16,8,17
1475,4,200,17,17,10
1476,4,200,12,9,6
1477,4,200,21,16,14
1478,4,200,19,15,7
1479,4,200,18,14,7
1480,4,200,17,17,13
1481,4,200,17,11,6
1482,4,200,17,13,4
1483,4,200,15,14,16
1484,4,200,10,10,2
1485,4,200,18,8,6
1486,4,200,19,11,5
1487,4,200,17,10,4
1488,4,200,16,13,7
1489,4,200,18,12,7
1490,4,200,18,14,3
1491,4,200,18,11,5
1492,4,200,11,11,6
1493,4,200,18,9,5
1494,4,200,24,18,8
1495,4,200,18,16,15
1496,4,200,14,11,7
1497,4,200,19,15,8
1498,4,200,19,18,10
1499,4,200,17,17,14
1500,4,200,19,12,5
1501,4,200,11,10,2
1502,4,200,10,10,6
1503,4,200,15,12,8
1504,4,200,20,13,16
1505,4,200,17,9,2
1506,4,200,19,11,5
1507,4,200,16,16,7
1508,4,200,19,13,8
1509,4,200,19,14,9
1510,4,200,17,12,8
1511,4,200,19,13,7
1512,4,200,18,16,10
1513,4,200,19,10,6
1514,4,200,20,15,7
1515,4,200,13,13,7
1516,4,200,19,15,5
1517,4,200,20,12,11
1518,4,200,12,11,3
1519,4,200,17,17,6
1520,4,200,15,15,1
1521,4,200,10,10,6
1522,4,200,20,11,7
1523,4,200,20,9,6
1524,4,200,21,14,17
1525,4,200,19,17,12
1526,3,200,19,9,10
1527,3,200,19,12,14
1528,3,200,20,13,15
1529,3,200,22,17,15
1530,3,200,19,10,11
1531,3,200,8,8,4
1532,3,200,20,11,12
1533,3,200,20,16,9
1534,3,200,16,10,10
1535,3,200,20,16,12
1536,3,200,14,12,11
1537,3,200,16,16,14
1538,3,200,20,16,12
1539,3,200,20,19,11
1540,3,200,22,15,18
1541,3,200,17,17,15
1542,3,200,16,16,8
1543,3,200,15,13,9
1544,3,200,13,12,4
1545,3,200,14,14,12
1546,3,200,20,20,13
1547,3,200,19,16,19
1548,3,200,15,15,13
1549,3,200,18,18,11
1550,3,200,12,12,11
1551,3,200,20,18,18
1552,3,200,16,13,16
1553,3,200,21,21,14
1554,3,200,18,18,15
1555,3,200,17,14,14
1556,3,200,20,14,13
1557,3,200,13,13,15
1558,3,200,4,4,3
1559,3,200,20,14,8
1560,3,200,13,7,11
1561,3,200,20,20,14
1562,3,200,21,17,13
1563,3,200,9,9,14
1564,3,200,13,13,4
1565,3,200,12,12,4
1566,3,200,13,10,9
1567,3,200,18,11,13
1568,3,200,12,12,8
1569,3,200,19,15,4
1570,3,200,17,17,9
1571,3,200,18,9,12
1572,3,200,19,12,14
1573,3,200,14,13,5
1574,3,200,14,14,11
1575,3,200,21,20,12
1576,3,200,20,13,15
1577,3,200,18,11,7
1578,3,200,21,14,16
1579,3,200,20,12,7
1580,3,200,7,7,9
1581,3,200,20,14,12
1582,3,200,17,9,18
1583,3,200,9,9,5
1584,3,200,21,15,14
1585,3,200,11,8,13
1586,3,200,14,7,14
1587,3,200,21,19,19
1588,3,200,10,10,16
1589,3,200,17,7,4
1590,3,200,18,18,10
1591,3,200,22,20,20
1592,3,200,20,12,13
1593,3,200,21,12,13
1594,3,200,11,10,16
1595,3,200,11,8,4
1596,3,200,12,12,16
1597,3,200,18,18,14
1598,3,200,18,13,10
1599,3,200,19,11,13
1600,3,200,19,19,11
1601,3,200,19,19,16
1602,3,200,21,12,8
1603,3,200,21,17,13
1604,3,200,11,11,10
1605,3,200,20,16,4
1606,3,200,13,13,9
1607,3,200,11,11,8
1608,3,200,20,17,20
1609,3,200,20,16,14
1610,3,200,11,11,3
1611,3,200,16,15,17
1612,3,200,18,11,13
1613,3,200,7,7,11
1614,3,200,20,13,15
1615,3,200,12,12,4
1616,3,200,19,19,16
1617,3,200,21,21,15
1618,3,200,12,7,8
1619,3,200,19,14,11
1620,3,200,21,16,11
1621,3,200,20,19,15
1622,3,200,5,5,4
1623,3,200,23,21,21
1624,3,200,15,13,12
1625,3,200,23,18,16
1626,3,200,14,11,12
1627,3,200,21,14,16
1628,3,200,19,12,14
1629,3,200,22,22,16
1630,3,200,13,9,12
1631,3,200,21,20,16
1632,3,200,19,19,15
1633,3,200,22,18,14
1634,4,200,15,12,1
1635,4,200,20,12,1
1636,4,200,14,14,10
1637,4,200,21,13,1
1638,4,200,19,9,1
1639,4,200,20,13,12
1640,4,200,12,12,1
1641,4,200,16,13,2
1642,4,200,20,18,1
1643,4,200,18,15,1
1644,4,200,19,14,5
1645,4,200,20,11,1
1646,4,200,21,17,10
1647,4,200,20,12,6
1648,4,200,17,14,1
1649,4,200,18,12,1
1650,4,200,20,20,16
1651,4,200,21,13,1
1652,4,200,21,19,2
1653,4,200,20,10,2
1654,4,200,20,10,1
1655,4,200,23,16,19
1656,4,200,20,7,1
1657,4,200,21,15,9
1658,4,200,16,16,14
1659,4,200,12,12,1
1660,4,200,11,11,7
1661,4,200,22,18,11
1662,4,200,24,22,2
1663,4,200,19,12,1
1664,4,200,21,17,1
1665,4,200,14,10,2
1666,4,200,16,14,1
1667,4,200,22,18,14
1668,4,200,15,11,3
1669,4,200,16,14,1
1670,4,200,22,15,1
1671,4,200,15,14,6
1672,4,200,21,9,5
1673,4,200,20,20,1
1674,4,200,17,17,15
1675,4,200,20,13,2
1676,4,200,21,14,3
1677,4,200,19,10,6
1678,4,200,21,12,2
1679,4,200,21,14,13
1680,4,200,21,11,6
1681,4,200,22,20,3
1682,4,200,14,14,1
1683,4,200,20,20,1
1684,4,200,24,19,17
1685,4,200,22,15,1
1686,4,200,14,14,1
1687,4,200,13,13,2
1688,4,200,18,10,1
1689,4,200,17,15,2
1690,4,200,13,8,1
1691,4,200,12,12,10
1692,4,200,14,14,3
1693,4,200,20,16,5
1694,4,200,21,13,1
1695,4,200,22,10,6
1696,4,200,15,15,2
1697,4,200,21,12,9
1698,4,200,23,23,1
1699,4,200,23,19,1
1700,4,200,18,12,1
1701,4,200,21,8,2
1702,4,200,11,11,1
1703,4,200,13,13,12
1704,4,200,23,16,2
1705,4,200,17,17,14
1706,4,200,13,9,8
1707,4,200,21,21,2
1708,4,200,21,21,2
1709,4,200,20,20,18
1710,4,200,22,15,14
1711,4,200,8,8,1
1712,4,200,22,18,2
1713,4,200,8,8,1
1714,4,200,14,14,5
1715,4,200,22,17,1
1716,4,200,23,21,4
1717,4,200,14,10,9
1718,4,200,18,15,2
1719,4,200,23,16,2
1720,4,200,17,16,18
1721,4,200,13,13,5
1722,4,200,19,14,9
1723,4,200,13,13,2
1724,4,200,11,11,3
1725,4,200,18,18,15
1726,4,200,22,14,1
1727,4,200,19,10,1
1728,4,200,6,6,5
1729,4,200,22,10,2
1730,4,200,23,11,7
1731,4,200,12,12,8
1732,4,200,15,15,5
1733,4,200,25,24,1
1734,4,200,22,15,1
1735,4,200,14,14,6
1736,4,200,20,11,2
1737,4,200,10,10,6
1738,4,200,11,11,2
1739,4,200,22,13,3
1740,4,200,19,10,19
1741,4,200,13,13,1
1742,4,200,20,20,2
1743,4,200,21,11,3
1744,4,200,24,17,3
1745,4,200,21,14,1
1746,4,200,18,18,15
1747,4,200,24,17,20
1748,4,200,23,18,3
1749,4,200,22,16,10
1750,4,200,22,15,4
1751,4,200,20,12,6
1752,4,200,19,11,2
1753,4,200,16,12,4
1754,4,200,20,12,3
1755,4,200,23,19,3
1756,4,200,19,19,16
1757,4,200,22,22,3
1758,4,200,22,21,13
1759,4,200,15,15,6
1760,4,200,24,20,2
1761,4,200,24,12,8
1762,4,200,18,18,1
1763,4,200,7,7,6
1764,4,200,15,15,12
1765,4,200,19,16,2
1766,4,200,13,13,1
1767,4,200,26,25,2
1768,4,200,16,16,3
1769,4,200,24,24,2
1770,4,200,23,15,2
1771,4,200,23,14,4
1772,4,200,23,22,14
1773,4,200,22,14,2
1774,4,200,18,8,5
1775,4,200,25,18,21
1776,4,200,17,15,2
1777,4,200,25,25,3
1778,4,200,17,14,3
1779,4,200,17,17,4
1780,4,200,12,9,1
1781,4,200,24,19,4
1782,4,200,18,15,4
1783,4,200,23,17,11
1784,4,200,22,22,15
1785,4,200,13,10,2
1786,4,200,12,12,1
1787,4,200,23,13,1
1788,4,200,19,11,2
1789,4,200,20,19,17
1790,4,200,15,15,11
1791,4,200,16,16,12
1792,4,200,22,22,3
1793,4,200,9,9,2
1794,4,200,13,13,11
1795,4,200,20,12,2
1796,4,200,24,15,5
1797,4,200,21,11,1
1798,4,200,21,15,13
1799,4,200,15,8,12
1800,4,200,25,20,5
1801,3,200,21,13,7
1802,3,200,25,21,6
1803,3,200,12,12,4
1804,3,200,23,16,6
1805,3,200,20,20,2
1806,3,200,12,12,6
1807,3,200,24,17,7
1808,3,200,23,16,15
1809,3,200,22,18,14
1810,3,200,13,13,7
1811,3,200,21,17,6
1812,3,200,21,20,18
1813,3,200,22,15,3
1814,3,200,26,26,4
1815,3,200,20,17,3
1816,3,200,24,22,7
1817,3,200,14,14,8
1818,3,200,21,12,5
1819,3,200,21,21,5
1820,3,200,17,17,3
1821,3,200,16,16,13
1822,3,200,23,8,4
1823,3,200,21,18,4
1824,3,200,12,12,4
1825,3,200,24,16,3
1826,3,200,24,14,3
1827,3,200,25,16,7
1828,3,200,27,27,5
1829,3,200,23,11,5
1830,3,200,22,21,19
1831,3,200,25,23,8
1832,3,200,20,11,20
1833,3,200,24,12,7
1834,3,200,18,16,4
1835,3,200,23,15,4
1836,3,200,20,12,5
1837,3,200,25,13,8
1838,3,200,24,17,4
1839,3,200,16,16,6
1840,3,200,13,13,5
1841,3,200,15,15,7
1842,3,200,24,13,10
1843,3,200,9,9,4
1844,3,200,25,18,5
1845,3,200,25,15,4
1846,3,200,22,16,14
1847,3,200,15,9,6
1848,3,200,25,23,5
1849,3,200,11,11,7
1850,3,200,10,10,3
1851,3,200,20,15,6
1852,3,200,22,18,7
1853,3,200,14,14,4
1854,3,200,17,17,7
1855,3,200,24,17,16
1856,3,200,16,16,7
1857,3,200,17,13,7
1858,3,200,21,11,5
1859,3,200,19,17,5
1860,3,200,24,14,6
1861,3,200,18,18,5
1862,3,200,24,18,12
1863,3,200,26,24,7
1864,3,200,21,12,21
1865,3,200,27,25,8
1866,3,200,25,18,17
1867,3,200,18,18,4
1868,3,200,19,19,16
1869,3,200,21,13,5
1870,3,200,20,20,17
1871,3,200,25,19,9
1872,3,200,23,19,8
1873,3,200,16,16,6
1874,3,200,22,13,22
1875,3,200,20,9,6
1876,3,200,23,12,6
1877,3,200,16,9,13
1878,3,200,14,14,12
1879,3,200,27,26,6
1880,3,200,21,17,21
1881,3,200,21,13,4
1882,3,200,14,11,6
1883,3,200,19,16,6
1884,3,200,25,13,9
1885,3,200,26,19,22
1886,3,200,14,14,6
1887,3,200,16,16,16
1888,3,200,28,28,6
1889,3,200,23,14,23
1890,3,200,15,15,5
1891,3,200,15,12,7
1892,3,200,15,11,6
1893,3,200,26,14,10
1894,3,200,23,22,20
1895,3,200,23,17,5
1896,3,200,21,21,4
1897,3,200,13,13,5
1898,3,200,22,12,7
1899,3,200,25,19,13
1900,3,200,23,23,17
1901,3,200,18,18,7
1902,3,200,21,15,10
1903,3,200,14,14,13
1904,3,200,8,8,7
1905,3,200,23,10,8
1906,3,200,12,12,8
1907,3,200,14,9,5
1908,3,200,25,15,9
1909,3,200,22,13,7
1910,3,200,22,21,3
1911,3,200,22,19,5
1912,4,200,23,23,1
1913,4,200,17,8,18
1914,4,200,21,10,7
1915,4,200,29,29,1
1916,4,200,17,17,18
1917,4,200,22,16,11
1918,4,200,26,14,9
1919,4,200,14,14,6
1920,4,200,24,18,6
1921,4,200,23,14,1
1922,4,200,18,10,14
1923,4,200,24,20,9
1924,4,200,13,13,9
1925,4,200,16,16,1
1926,4,200,26,16,1
1927,4,200,26,19,1
1928,4,200,24,16,1
1929,4,200,16,14,20
1930,4,200,17,8,1
1931,4,200,22,16,1
1932,4,200,15,15,1
1933,4,200,15,15,1
1934,4,200,15,15,7
1935,4,200,26,20,10
1936,4,200,19,16,1
1937,4,200,19,19,8
1938,4,200,27,15,11
1939,4,200,12,12,1
1940,4,200,18,16,15
1941,4,200,22,18,22
1942,4,200,25,18,1
1943,4,200,11,11,1
1944,4,200,24,19,12
1945,4,200,27,20,23
1946,4,200,22,22,1
1947,4,200,15,15,13
1948,4,200,15,15,1
1949,4,200,18,14,1
1950,4,200,28,27,1
1951,4,200,23,13,1
1952,4,200,16,16,2
1953,4,200,22,11,8
1954,4,200,24,16,1
1955,4,200,27,20,2
1956,4,200,15,11,10
1957,4,200,17,17,3
1958,4,200,18,18,4
1959,4,200,26,24,1
1960,4,200,19,19,1
1961,4,200,21,16,7
1962,4,200,28,16,12
1963,4,200,21,13,1
1964,4,200,28,21,24
1965,4,200,21,18,21
1966,4,200,26,17,1
1967,4,200,24,20,2
1968,4,200,11,11,1
1969,4,200,19,15,2
1970,4,200,22,22,1
1971,4,200,21,21,22
1972,4,200,26,21,1
1973,4,200,12,12,2
1974,4,200,19,19,5
1975,4,200,16,16,14
1976,4,200,24,24,2
1977,4,200,21,13,1
1978,4,200,13,13,1
1979,4,200,19,19,1
1980,4,200,23,17,2
1981,4,200,27,17,2
1982,4,200,24,14,2
1983,4,200,27,22,2
1984,4,200,19,19,12
1985,4,200,24,17,15
1986,4,200,24,15,24
1987,4,200,23,16,1
1988,4,200,24,11,7
1989,4,200,25,20,13
1990,4,200,13,13,2
1991,4,200,25,21,3
1992,4,200,18,16,1
1993,4,200,29,22,25
1994,4,200,20,20,2
1995,4,200,25,17,1
1996,4,200,27,18,2
1997,4,200,23,19,23
1998,4,200,17,17,14
1999,4,200,14,14,3
2000,4,200,16,16,8
2001,4,200,24,9,5
2002,4,200,27,21,11
2003,4,200,19,17,16
2004,4,200,24,13,1
2005,4,200,26,20,14
2006,4,200,27,21,15
2007,4,200,22,12,1
2008,4,200,22,19,22
2009,4,200,26,19,2
2010,4,200,25,16,25
2011,4,200,27,20,18
2012,4,200,24,17,2
2013,4,200,14,14,10
2014,4,200,25,12,8
2015,4,200,16,12,11
2016,4,200,20,20,17
2017,4,200,20,20,2
2018,4,200,29,17,13
2019,4,200,17,15,22
2020,4,200,20,20,6
2021,4,200,28,22,12
2022,4,200,16,15,7
2023,4,200,17,17,9
2024,4,200,22,9,9
2025,4,200,26,18,2
2026,4,200,18,9,2
2027,4,200,22,22,23
2028,4,200,27,19,3
2029,4,200,13,13,9
2030,4,200,24,13,1
2031,4,200,23,23,24
2032,4,200,28,21,3
2033,4,200,20,17,2
2034,4,200,17,17,2
2035,4,200,19,9,19
2036,4,200,20,10,20
2037,4,200,26,14,11
2038,4,200,23,13,2
2039,4,200,23,14,9
2040,4,200,25,17,2
2041,4,200,23,12,9
2042,4,200,18,18,15
2043,4,200,25,10,6
2044,4,200,20,20,13
2045,4,200,21,21,14
2046,4,200,9,9,8
2047,4,200,14,14,1
2048,4,200,26,22,2
2049,4,200,28,20,4
2050,4,200,17,16,8
2051,4,200,29,21,5
2052,4,200,16,13,1
2053,4,200,28,21,19
2054,4,200,23,23,1
2055,4,200,19,17,2
2056,4,200,30,23,26
2057,4,200,22,14,2
2058,4,200,27,15,10
2059,4,200,24,23,15
2060,4,200,24,14,1
2061,4,200,26,17,26
2062,4,200,25,21,10
2063,4,200,21,21,7
2064,4,200,18,16,23
2065,4,200,18,18,19
2066,4,200,15,15,2
2067,4,200,25,14,2
2068,4,200,24,15,2
2069,4,200,20,17,1
2070,4,200,20,20,10
2071,4,200,15,15,4
2072,4,200,14,14,6
2073,4,200,25,18,1
2074,4,200,24,24,20
2075,4,200,23,14,1
2076,4,200,13,13,2
2077,4,200,30,30,2
2078,4,200,24,13,10
2079,4,200,31,31,3
2080,4,200,25,10,1
2081,4,200,27,17,2
2082,4,200,10,10,6
2083,4,200,24,15,10
2084,4,200,28,18,3
2085,4,200,26,18,3
2086,4,200,19,19,16
2087,4,200,28,20,3
2088,4,200,24,15,2
2089,4,200,19,19,21
2090,4,200,23,15,3
2091,4,200,17,17,15
2092,4,200,23,13,2
2093,4,200,25,18,16
2094,4,200,15,10,1
2095,4,200,18,18,10
2096,4,200,10,10,2
2097,4,200,29,19,4
2098,4,200,18,18,16
2099,4,200,20,13,1
2100,4,200,24,24,2
2101,4,200,32,32,4
2102,4,200,26,22,11
2103,4,200,22,22,8
2104,4,200,17,17,8
2105,4,200,25,14,2
2106,4,200,21,11,21
2107,4,200,26,19,18
2108,4,200,23,20,1
2109,4,200,26,11,7
2110,4,200,26,15,3
2111,4,200,16,16,2
2112,4,200,30,22,6
2113,4,200,21,18,3
2114,4,200,25,19,7
2115,4,200,22,22,15
2116,4,200,30,18,14
2117,3,200,13,13,4
2118,3,200,25,17,12
2119,3,200,29,21,4
2120,3,200,21,21,11
2121,3,200,17,17,4
2122,3,200,22,22,12
2123,3,200,14,14,3
2124,3,200,18,18,9
2125,3,200,24,14,4
2126,3,200,28,19,4
2127,3,200,30,22,5
2128,3,200,28,18,5
2129,3,200,20,18,17
2130,3,200,14,14,4
2131,3,200,24,19,15
2132,3,200,21,19,18
2133,3,200,25,15,3
2134,3,200,24,13,7
2135,3,200,31,19,15
2136,3,200,29,19,6
2137,3,200,22,20,19
2138,3,200,17,14,4
2139,3,200,27,20,19
2140,3,200,23,23,16
2141,2,200,19,19,11
2142,2,200,29,20,5
2143,2,200,14,14,10
2144,2,200,31,23,15
2145,2,200,25,25,22
2146,2,200,26,15,12
2147,2,200,15,15,7
2148,2,200,22,14,18
2149,2,200,28,23,14
2150,2,200,25,25,11
2151,2,200,15,15,7
2152,2,200,22,12,12
2153,2,200,26,19,22
2154,2,200,21,21,21
2155,2,200,32,20,16
2156,2,200,31,23,21
2157,2,200,17,14,3
2158,2,200,23,15,19
2159,2,200,23,23,19
2160,2,200,24,24,20
2161,2,200,23,14,20
2162,2,200,29,23,13
2163,2,200,21,8,4
2164,2,200,27,16,13
2165,2,200,28,17,14
2166,2,200,29,18,15
2167,2,200,18,18,15
2168,2,200,27,23,12
2169,2,200,31,20,20
2170,2,200,22,22,22
2171,2,200,19,19,8
2172,2,200,18,18,8
2173,2,200,26,16,16
2174,2,200,11,11,7
2175,2,200,24,24,17
2176,2,200,23,23,13
2177,2,200,27,17,17
2178,2,200,16,16,8
2179,2,200,15,15,11
2180,2,200,24,15,21
2181,2,200,32,24,22
2182,2,200,23,20,26
2183,2,200,27,19,12
2184,2,200,25,9,12
2185,2,200,26,18,13
2186,2,200,25,14,5
2187,2,200,18,18,17
2188,2,200,24,24,14
2189,2,200,27,15,16
2190,2,200,24,24,29
2191,2,200,30,19,16
2192,2,200,20,18,26
2193,2,200,29,28,6
2194,3,200,33,21,17
2195,3,200,22,15,1
2196,3,200,26,26,1
2197,3,200,30,24,14
2198,3,200,27,19,14
2199,3,200,14,14,1
2200,3,200,12,12,8
2201,3,200,28,16,1
2202,3,200,16,11,1
2203,3,200,17,17,9
2204,3,200,19,17,1
2205,3,200,24,20,1
2206,3,200,13,13,9
2207,3,200,27,27,2
2208,3,200,17,17,1
2209,3,200,31,25,15
2210,3,200,28,24,13
2211,3,200,14,14,1
2212,3,200,25,21,2
2213,3,200,25,15,1
2214,3,200,26,22,1
2215,3,200,21,19,1
2216,3,200,18,15,1
2217,3,200,24,16,1
2218,3,200,25,14,1
2219,3,200,29,24,1
2220,3,200,25,25,15
